age,annual_income,RevolvingUtilizationOfUnsecuredLines,DebtRatio,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,total_past_due_events,has_any_past_due,MonthlyIncome_was_missing,NumberOfDependents_was_missing,y_true,proba_default,score
66,64800.0,0.049938068,49.0,6,0,0.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
55,152400.0,0.494211587,0.412093536,21,2,2.0,0,0,0,0,0,0,0,0,0.03967735953629017,579.0655015205996
49,24000.0,0.0,5.83908046,13,10,2.0,0,0,0,0,0,0,0,0,0.09360320717096329,552.6331339817426
70,79632.0,0.0,0.261413289,6,1,0.0,0,0,0,0,0,0,0,0,0.0058292795438319445,635.4035205369482
46,72000.0,0.070721335,0.072654558,3,0,2.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
76,64800.0,0.0,0.0,4,0,0.0,0,0,0,0,0,1,1,0,0.000512295076623559,705.7228377578099
48,64800.0,0.035834679,285.0,8,1,0.0,0,0,0,0,0,1,0,0,0.0075654365122318264,627.8309731003831
50,53448.0,0.036362678,0.75375982,31,2,3.0,0,0,0,0,0,0,0,0,0.0328986119478941,584.6742467060951
59,97404.0,0.019645876,0.354397635,9,2,0.0,1,0,0,1,1,0,0,0,0.02983505241572857,587.5858729798177
50,85992.0,0.9999999,0.096832705,1,0,0.0,0,0,0,0,0,0,0,0,0.08552506864070893,555.4933633987556
90,69396.0,0.014696299,0.050138313,3,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
62,86556.0,0.399410307,0.7521486,21,2,0.0,0,0,0,0,0,0,0,0,0.04501206129789352,575.2648556785575
58,64800.0,0.226378875,1504.0,10,2,0.0,0,0,0,0,0,1,0,0,0.01377414185553789,610.3605508962315
41,48000.0,0.041990669,0.079230192,2,0,2.0,0,0,0,0,0,0,0,0,0.010117759555578231,619.3687790658389
49,45996.0,0.148279761,0.370631195,13,1,2.0,0,0,0,0,0,0,0,0,0.01743748430162668,603.4485837795073
62,54000.0,0.275776498,0.181737392,13,0,0.0,0,0,0,0,0,0,0,1,0.018789743073284626,601.2537776053275
59,47400.0,0.046655474,0.165021514,7,0,0.0,0,0,0,0,0,0,0,0,0.00806575696915388,625.9686909769721
78,62016.0,0.0,0.0,2,0,0.0,0,0,0,0,0,0,0,0,0.0026400196366012096,658.351313094839
72,0.0,0.081359372,98.0,3,0,0.0,0,0,0,0,0,0,0,0,0.003155170660465956,653.1930181628361
78,30876.0,0.021588449,0.015928516,9,0,0.0,0,0,0,0,0,0,0,0,0.011010267771780491,616.9035578410851
56,68400.0,0.9999999,0.274513243,7,1,1.0,0,0,0,0,0,0,0,0,0.044753920286893845,575.43860548
66,73428.0,0.990267316,0.352124183,4,2,0.0,0,0,0,0,0,0,0,0,0.030326376855373382,587.099959974363
53,56700.0,0.0,0.0,6,0,1.0,0,0,0,0,0,0,0,0,0.00846441313624382,624.565090150912
51,117744.0,0.467423503,0.591154591,19,2,1.0,0,0,0,0,0,0,0,0,0.07781791687011719,558.4604236083879
53,102000.0,0.009570229,0.002117398,9,0,0.0,0,0,0,0,0,0,0,0,0.009759727027267217,620.4187565514796
31,46800.0,0.140492195,0.107664701,7,1,0.0,0,0,0,0,0,0,0,0,0.013117410056293011,611.7893492786195
71,119340.0,0.062856177,0.012266238,7,0,0.0,0,0,0,0,0,0,0,0,0.0038354133255779745,647.5400413119422
63,64800.0,0.001052576,610.0,5,1,0.0,1,0,0,1,1,1,1,0,0.021586511842906476,597.1677212028964
46,64800.0,0.122830785,2162.0,4,1,0.0,0,0,0,0,0,1,0,0,0.0075654365122318264,627.8309731003831
68,64800.0,0.07465593,1525.0,11,2,0.0,0,0,0,0,0,1,0,0,0.0055609789676964285,636.7708805411153
58,64800.0,0.117006793,2379.0,19,2,0.0,1,0,0,1,1,1,0,0,0.039115699380636214,579.4937374483925
48,64800.0,0.9999999,0.0,0,0,0.0,0,0,1,1,1,1,0,0,0.33376314043998717,507.06708691877526
23,9840.0,0.014628275,0.004872107,3,0,0.0,0,0,0,0,0,0,0,0,0.010969256050884724,617.0124317849477
42,49992.0,0.00389961,0.100071994,2,0,3.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
44,132768.0,0.061090427,0.340352463,8,2,3.0,0,0,0,0,0,0,0,0,0.008129926677793265,625.738176220733
26,9600.0,0.938123752,0.019975031,1,0,0.0,0,0,0,0,0,0,0,0,0.07993993163108826,557.6176724067602
52,74436.0,0.478410323,0.413765313,19,1,0.0,0,0,0,0,0,0,0,0,0.045959407836198805,574.6352469239031
64,84000.0,0.300662226,0.311384088,11,1,0.0,0,0,0,0,0,0,0,0,0.01428002342581749,609.3050284583812
56,46800.0,0.000603129,0.378108177,9,1,5.0,2,0,0,2,1,0,0,0,0.0984097108244896,551.034863952659
60,75000.0,0.927581774,0.550471924,14,2,0.0,0,0,0,0,0,0,0,0,0.07711153775453568,558.7456292989591
55,124560.0,0.101897453,0.217801753,5,1,2.0,0,0,0,0,0,0,0,0,0.005131737794727087,639.101160848645
53,67272.0,0.023154848,0.366684502,10,2,3.0,0,0,0,0,0,0,0,0,0.011756753362715245,614.9889676501784
60,64800.0,0.050587243,2141.0,14,1,0.0,0,0,0,0,0,1,0,0,0.0035187256988137962,650.03579281661
47,120000.0,0.004224894,0.299870013,6,1,2.0,0,0,0,0,0,0,0,0,0.004218592448160053,644.7813472216988
63,56100.0,0.799669494,1.508126604,15,2,0.0,0,0,0,0,0,0,0,0,0.10866520702838897,547.8444229480931
53,216000.0,0.406587688,0.173823676,14,0,2.0,0,0,0,0,0,0,0,0,0.035731411352753636,582.2062811551835
44,92160.0,0.978907188,0.522067439,14,2,4.0,2,0,0,2,1,0,0,0,0.2677123576402664,516.1574104941061
56,145596.0,0.29471579,0.592055382,11,4,0.0,0,0,0,0,0,0,0,0,0.04848086684942245,573.017781536992
72,64800.0,0.127428809,247.0,5,0,0.0,0,0,0,0,0,1,0,0,0.006078956369310618,634.1861517113609
58,120000.0,0.040442328,0.133386661,7,1,3.0,0,0,0,0,0,0,0,0,0.005129412794485688,639.1143038754873
47,76800.0,0.342368389,0.427276988,9,2,0.0,2,2,0,4,1,0,0,1,0.3707152247428894,502.39090967198183
57,64800.0,0.099239417,4979.040000000037,8,3,0.0,1,0,0,1,1,1,0,0,0.04326799362897873,576.4577308906978
27,56004.0,0.750312422,0.064267352,3,0,0.0,0,0,0,0,0,0,0,0,0.0680384412407875,562.6398452829163
40,44508.0,0.607933273,0.462264151,8,0,1.0,0,0,0,0,0,0,0,0,0.051600856333971025,571.123425148375
64,64800.0,0.053484308,1740.0,7,2,0.0,0,0,0,0,0,1,0,0,0.004267358873039484,644.4482996326064
50,25488.0,0.9999999,0.272470588,1,0,2.0,1,0,2,3,1,0,0,0,0.5017734885215759,486.9181870984895
51,49200.0,0.010278265,1.014386735,13,4,3.0,0,0,0,0,0,0,0,0,0.050822523236274716,571.5856353589497
42,25212.0,0.408782578,0.462892483,4,1,3.0,1,0,0,1,1,0,0,0,0.08136773258447647,557.0620515243909
74,95736.0,0.006651008,0.00125329,6,0,0.0,0,0,0,0,0,0,0,0,0.0030667275190353394,654.0159391292319
44,107640.0,0.311485842,0.266636941,5,2,3.0,0,0,0,0,0,0,0,0,0.018017192371189594,602.4879091743908
36,48072.0,0.489215826,0.171699526,4,0,0.0,0,0,0,0,0,0,0,0,0.032155346125364304,585.355775783099
37,28800.0,0.10162654,0.572261558,9,1,5.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
49,152100.0,0.574400826,0.247396655,9,2,1.0,0,0,0,0,0,0,0,0,0.028848114237189294,588.5858367490923
48,91548.0,0.012569147,0.136304063,7,1,1.0,1,0,0,1,1,0,0,0,0.029470385611057283,587.9515640556886
48,84000.0,0.010290535,0.171261248,4,1,0.0,0,0,0,0,0,0,0,0,0.004328705091029406,644.0346804602896
63,64800.0,0.438890277,1449.0,3,1,0.0,0,0,0,0,0,1,0,0,0.01802953761070967,602.4677827308332
57,64800.0,1.0929557681400022,133.0,1,0,0.0,1,1,0,2,1,1,0,1,0.43582157492637635,494.57115378394457
61,47088.0,0.075745675,0.134012739,8,0,0.0,0,0,0,0,0,0,0,0,0.008500264678150415,624.4420924653477
42,64800.0,0.928786634,599.0,3,0,0.0,1,0,0,1,1,1,0,0,0.20853520333766937,525.607560873703
54,51744.0,0.662623786,0.941571992,19,1,0.0,1,0,0,1,1,0,0,0,0.18957399427890778,529.0412642094984
50,22992.0,0.9999999,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.14364783167839051,538.6362362054557
73,106008.0,0.056217847,0.253763441,14,2,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
57,54744.0,0.842137431,0.284242823,9,1,0.0,0,0,0,0,0,0,0,0,0.06233827918767929,565.3404222293485
42,36000.0,0.020309701,0.571809397,8,2,0.0,0,0,0,0,0,0,0,0,0.015898981876671315,606.1588787713059
50,60000.0,0.002399947,0.208558288,12,0,2.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
41,176400.0,0.408757386,0.295626148,4,2,2.0,1,0,0,1,1,0,0,0,0.045959407836198805,574.6352469239031
43,64800.0,0.136200447,1504.0,8,1,0.0,0,0,0,0,0,1,1,0,0.009692503418773413,620.6201444321537
54,11004.0,0.438401776,0.082788671,5,0,0.0,1,0,0,1,1,0,0,0,0.0858181044459343,555.3854223619529
46,64800.0,0.037983115,2950.0,11,1,0.0,0,0,0,0,0,1,0,0,0.007708008773624897,627.2881299170863
86,64800.0,0.003576854,4.0,5,0,0.0,0,0,0,0,0,1,0,0,0.002262288611382246,662.8175522419157
63,64800.0,0.038177191,33.0,1,0,0.0,0,0,0,0,0,1,0,0,0.004711884213611484,641.5762025857514
43,69996.0,0.330836454,0.041138156,4,0,0.0,2,1,1,4,1,0,0,1,0.3345093846321106,506.97030891505756
52,64800.0,0.033137481,60.0,8,0,0.0,0,0,0,0,0,1,0,0,0.010015250090509653,619.6655951914819
70,39336.0,0.051072609,0.021652943,5,0,0.0,0,0,0,0,0,0,0,0,0.005324719846248627,638.0304000261185
27,64800.0,0.428925686,943.0,5,0,0.0,0,0,0,0,0,1,0,0,0.044753920286893845,575.43860548
67,64860.0,0.43980913,0.243988161,10,0,0.0,1,0,0,1,1,0,0,0,0.05946360975503921,566.7909724814209
37,111600.0,0.445255228,0.468766799,11,4,2.0,0,0,0,0,0,0,0,0,0.0751863144338131,559.5352913774524
48,67200.0,0.900692629,0.922692376,8,2,3.0,0,0,0,0,0,0,0,0,0.09164440333843231,553.3056462053469
55,81372.0,0.196938865,0.419197877,22,2,0.0,0,0,0,0,0,0,0,0,0.01744468118995428,603.4364661614219
31,27600.0,0.95045724,0.439808779,6,0,0.0,0,0,0,0,0,0,0,0,0.09140253365039826,553.389580612222
37,109992.0,0.148798957,0.204101669,7,1,3.0,0,0,0,0,0,0,0,0,0.010628344863653183,617.9333505461302
54,84648.0,0.0,0.367115521,6,1,1.0,0,0,0,0,0,0,0,0,0.009515416529029607,621.1573541935301
32,96000.0,0.000640998,0.361579803,10,2,2.0,0,0,0,0,0,0,0,0,0.017771132849156858,602.8919095413975
43,49200.0,0.327599778,0.201170446,13,0,1.0,0,0,0,0,0,0,0,0,0.03858900219202042,579.9007094374274
76,166200.0,0.200843634,0.160854812,8,2,0.0,0,0,0,0,0,0,0,0,0.004804301401600241,641.0130717486185
61,51600.0,0.320059362,0.500116252,9,1,0.0,0,0,0,0,0,0,0,0,0.023962124437093734,594.085064358806
95,84000.0,0.021543496,0.000999857,7,0,0.0,0,0,0,0,0,0,0,0,0.005778524652123451,635.6573213795
67,120996.0,0.049160762,0.015767553,9,0,0.0,0,0,0,0,0,0,0,0,0.005603360058739781,636.5505844361155
35,64800.0,0.144839056,3624.0,9,1,0.0,0,0,0,0,0,1,0,0,0.016600707173347475,604.8920904516328
31,30000.0,0.0,0.099960016,8,0,0.0,0,0,0,0,0,0,0,0,0.019116194732487202,600.7471756391278
58,114000.0,0.006042881,0.152615514,9,1,0.0,0,0,0,0,0,0,0,0,0.005603360058739781,636.5505844361155
46,16524.0,0.583231012,0.287373004,6,0,3.0,0,0,0,0,0,0,0,0,0.07010640278458595,561.7118267987826
30,77856.0,0.533011272,0.19001387,7,1,1.0,1,0,0,1,1,0,0,0,0.08402020335197449,556.0530281073392
49,43200.0,0.00604057,0.422938073,6,1,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
69,25200.0,0.179830009,1.096620657,29,2,1.0,1,0,0,1,1,0,0,0,0.06026864871382713,566.3782513470142
70,64800.0,0.075467549,2051.0,19,1,0.0,0,0,0,0,0,1,1,0,0.005137663800269365,639.0676884210444
40,100008.0,0.047031766,0.24175165,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
39,33360.0,1.0929557681400022,0.204243078,11,0,1.0,1,0,0,1,1,0,0,1,0.45903960466384885,491.860963103236
31,95124.0,0.03276419,0.425706357,3,2,0.0,0,0,0,0,0,0,0,0,0.012891774624586105,612.2965860292326
42,64800.0,0.035306787,1225.0,4,1,0.0,0,0,0,0,0,1,0,0,0.004212805861607194,644.8211205715357
60,180000.0,0.10603311,0.139124058,7,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
61,50004.0,0.257018579,0.723128599,18,1,0.0,0,0,0,0,0,0,0,0,0.02675556056201458,590.8207069295395
54,79092.0,0.119635566,0.302336165,8,1,2.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
46,60996.0,0.9999999,0.097167585,10,0,1.0,0,0,0,0,0,0,0,0,0.09724752455949784,551.4148169923493
40,70392.0,0.156862745,0.633032214,7,2,2.0,0,0,0,0,0,0,0,0,0.02090715989470482,598.1104095447427
23,9840.0,0.270486342,0.014616322,1,0,0.0,0,0,0,0,0,0,0,0,0.020449366979300977,598.7627157604322
38,74448.0,0.052907426,0.410797744,12,1,3.0,0,0,0,0,0,0,0,0,0.015576915629208089,606.7588159807087
51,66888.0,0.076879216,0.469596413,11,1,1.0,0,0,0,0,0,0,0,0,0.012241927906870842,613.8079771812309
59,90000.0,0.0,0.360085322,8,2,0.0,0,0,0,0,0,0,0,0,0.009163753595203161,622.2541595849403
23,9840.0,0.9999999,0.0,1,0,0.0,0,0,0,0,0,0,0,0,0.05566164031624794,568.8138471049015
41,46920.0,0.910444517,0.067501918,3,0,0.0,2,0,0,2,1,0,0,0,0.23483833372592927,521.2048096604416
51,64800.0,0.282927046,1457.0,8,1,3.0,0,0,0,0,0,1,0,0,0.015065660886466502,607.7367098828316
78,64800.0,0.195434258,1523.0,8,2,0.0,0,0,0,0,0,1,0,0,0.00605427073314786,634.3042778054975
56,84000.0,0.287621601,0.390658477,16,2,2.0,0,0,0,0,0,0,0,0,0.019701512530446053,599.8597321834102
66,22380.0,0.641378845,1.221329046,17,2,0.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
56,68160.0,0.011444955,0.395176905,14,3,2.0,0,0,0,0,0,0,0,0,0.016106643714010715,605.7783591621677
54,78000.0,0.671665774,0.325796031,3,1,1.0,4,0,0,4,1,0,0,0,0.2472103387117386,519.2530308889462
84,30000.0,0.05355258,0.023990404,1,0,0.0,0,0,0,0,0,0,0,0,0.0064204456750303505,632.5992408185914
75,47184.0,0.0,0.078311721,7,0,0.0,0,0,0,0,0,0,0,0,0.008357692416757346,624.9343031825224
95,64800.0,0.001846012,0.0,2,0,0.0,0,0,0,0,0,1,1,0,0.0,885.7542187370736
52,26400.0,0.286652688,2.229441163,9,2,2.0,0,0,0,0,0,0,0,0,0.03068677894771099,586.748352275658
67,23676.0,0.245206466,0.580547112,5,1,0.0,0,0,0,0,0,0,0,0,0.011988491006195545,614.4189934919905
39,84192.0,0.9999999,0.136668092,5,1,0.0,2,1,0,3,1,0,0,1,0.3619040846824646,503.48619436150364
48,228000.0,1.0929557681400022,0.246618599,11,2,2.0,0,0,0,0,0,0,0,0,0.07629462108016014,559.0784665302897
55,41340.0,0.0,0.097214161,7,0,0.0,1,0,0,1,1,0,0,0,0.06456464156508446,564.2593113843218
59,64800.0,0.0110215,1097.0,14,1,0.0,0,0,0,0,0,1,1,0,0.005424430919811129,637.4921840290219
32,51600.0,0.136172765,0.463845617,2,1,0.0,0,0,0,0,0,0,0,0,0.014885064214468002,608.0899703376004
41,64800.0,1.0929557681400022,513.0,3,1,0.0,0,0,0,0,0,1,0,0,0.10991095751523972,547.4751651054868
66,19200.0,0.011519539,0.405371643,5,1,0.0,0,0,0,0,0,0,0,0,0.005324719846248627,638.0304000261185
33,64800.0,0.007630575,411.0,2,0,0.0,2,0,0,2,1,1,0,0,0.08295178562402725,556.455929089457
55,64800.0,0.758450406,2629.0,12,1,0.0,1,0,0,1,1,1,0,0,0.11507784426212311,545.9816852061002
56,27996.0,0.751585703,1.478577549,8,2,0.0,0,0,0,0,0,0,0,0,0.07781791687011719,558.4604236083879
79,96000.0,0.0,0.203974503,9,1,1.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
46,123600.0,0.115188735,0.29269003,20,2,2.0,0,0,0,0,0,0,0,0,0.01661299094557762,604.8703873456343
50,64800.0,0.481303518,3643.0,14,0,0.0,0,0,0,0,0,1,0,0,0.04191993176937103,577.4116353135581
47,66732.0,0.326067547,0.410104279,14,1,3.0,0,0,0,0,0,0,0,0,0.03068677894771099,586.748352275658
58,69996.0,0.025625689,0.166266712,4,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
66,34596.0,0.0,0.151525659,2,0,0.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
45,57996.0,0.102465487,0.533719487,10,1,2.0,0,0,0,0,0,0,0,0,0.017891749367117883,602.693190045467
50,168000.0,1.059247162,0.319691451,7,1,3.0,2,0,0,2,1,0,0,0,0.2947023868560791,512.3023444480929
35,54000.0,0.025998143,0.085980893,3,0,3.0,0,0,0,0,0,0,0,0,0.010969256050884724,617.0124317849477
46,88992.0,0.086745663,0.374275313,11,1,1.0,0,0,0,0,0,0,0,0,0.010695057921111584,617.7508578678553
52,94284.0,0.179218425,0.176126241,11,1,0.0,0,0,0,0,0,0,0,0,0.011907728016376495,614.6163900649426
38,49332.0,0.0,0.284533074,15,1,2.0,1,0,0,1,1,0,0,0,0.04407136291265488,575.9026662605992
30,30864.0,0.291209738,0.345122425,21,0,0.0,0,0,0,0,0,0,0,0,0.04924425780773163,572.5438229061606
28,46944.0,0.685213603,0.241502683,5,0,0.0,0,0,0,0,0,0,0,0,0.05634099468588829,568.4430500261396
53,55992.0,0.830588095,0.836297407,15,2,1.0,0,0,0,0,0,0,0,0,0.19694325029850007,527.6773155873057
50,264000.0,0.0,0.34189355,17,1,4.0,0,0,0,0,0,0,0,0,0.01330291423946619,611.3787364933388
46,69600.0,0.672265547,0.733838993,9,1,0.0,0,0,0,0,0,0,0,0,0.08574083000421524,555.4138542776061
39,64800.0,0.9999999,361.0,1,0,0.0,1,0,0,1,1,1,1,1,0.2631352812051773,516.8347778177819
57,102996.0,0.072889584,0.097390494,6,1,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
32,80640.0,0.416857832,0.321083172,11,2,2.0,0,0,0,0,0,0,0,0,0.03997462689876556,578.8411974576131
32,54000.0,0.342737759,0.378138192,12,0,0.0,0,0,0,0,0,0,0,0,0.04385988488793373,576.047838585363
45,102444.0,0.081572015,0.423284141,16,4,0.0,1,0,0,1,1,0,0,0,0.0858181044459343,555.3854223619529
72,64800.0,0.0,0.0,5,0,0.0,0,0,0,0,0,1,0,0,0.000512295076623559,705.7228377578099
65,799992.0,0.421483246,0.35603822,11,4,1.0,2,0,0,2,1,0,0,0,0.07730222716927529,558.6684019794556
44,49992.0,0.277032266,0.612191025,9,1,0.0,0,0,0,0,0,0,0,0,0.02437276504933834,593.5826401085751
35,37200.0,0.790868597,0.216059336,3,0,2.0,0,0,0,0,0,0,0,0,0.0858181044459343,555.3854223619529
64,120060.0,0.648931023,0.30531681,11,0,0.0,0,0,0,0,0,0,0,0,0.025083699822425844,592.732002181745
64,120000.0,0.030692383,0.01109889,23,0,0.0,0,0,0,0,0,0,0,0,0.009878123737871647,620.0673815983857
80,64800.0,0.005359571,2.0,2,0,0.0,0,0,0,0,0,1,1,0,0.0026400196366012096,658.351313094839
64,87996.0,0.183139966,0.097082083,11,1,1.0,0,0,0,0,0,0,0,0,0.008886331040412188,623.1492528029414
65,78264.0,1.0929557681400022,0.040165568,7,0,1.0,0,0,0,0,0,0,0,0,0.07262201309204101,560.6164492941638
60,78492.0,0.969147265,0.464689697,6,1,0.0,0,1,0,1,1,0,0,0,0.275357061624527,515.0422099480048
50,60000.0,0.989661601,0.521895621,10,2,0.0,0,0,0,0,0,0,0,0,0.10991095751523972,547.4751651054868
75,64800.0,0.021245328,19.0,4,0,0.0,0,0,0,0,0,1,0,0,0.0026400196366012096,658.351313094839
72,27600.0,0.085715721,0.996088657,19,2,0.0,0,0,0,0,0,0,0,0,0.024244919791817664,593.7381698629567
52,64800.0,0.043473112,4979.040000000037,20,9,1.0,0,0,0,0,0,1,0,0,0.06994961202144623,561.7812945977797
23,10800.0,0.754491018,0.055493896,3,0,0.0,0,0,0,0,0,0,0,0,0.0664541631937027,563.3686636292649
61,90000.0,0.026055073,0.06092521,7,0,0.0,0,0,0,0,0,0,0,0,0.006748350895941257,631.1524858365894
59,112800.0,0.109246751,0.258164025,12,1,0.0,0,0,0,0,0,0,0,0,0.007708008773624897,627.2881299170863
54,87288.0,0.575289158,0.171134021,18,2,0.0,0,0,0,0,0,0,0,0,0.04662067517638206,574.2030469213652
62,48600.0,0.263088796,0.585287583,15,1,1.0,1,0,0,1,1,0,0,0,0.0525639146566391,570.5605560655645
53,98400.0,0.279608574,0.373369101,9,2,0.0,0,1,0,1,1,0,0,0,0.102629916369915,549.6879112878178
46,64800.0,0.566972993,4979.040000000037,18,4,0.0,0,0,0,0,0,1,0,0,0.11689496338367462,545.4703216471557
52,56400.0,0.284951627,0.380131887,9,1,0.0,0,0,0,0,0,0,0,0,0.020534311421215534,598.6406057936339
38,120000.0,0.20524728,0.226177382,7,2,1.0,0,0,0,0,0,0,0,0,0.013451609946787357,611.0536574137197
74,64800.0,0.001107681,130.0,22,0,0.0,0,0,0,0,0,1,0,0,0.0075654365122318264,627.8309731003831
52,42000.0,0.015465657,0.231933733,19,0,3.0,0,0,0,0,0,0,0,0,0.016433095373213292,605.1898168314436
57,57696.0,0.701316843,0.310875442,8,0,0.0,0,0,0,0,0,0,0,0,0.04558452516794205,574.8829038460328
53,144000.0,0.550076723,0.299725023,13,2,2.0,0,0,0,0,0,0,0,0,0.029267092049121857,588.1573379474564
53,155136.0,0.216737799,0.215561915,8,1,4.0,0,0,0,0,0,0,0,0,0.010117759555578231,619.3687790658389
54,34992.0,0.0,0.0,6,0,0.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
48,48000.0,0.118254879,1.038740315,14,3,0.0,0,0,0,0,0,0,0,0,0.05472279265522957,569.3333503466203
53,64800.0,0.729837887,2819.0,14,1,0.0,0,0,0,0,0,1,0,0,0.062221044301986696,565.398344014523
42,30000.0,0.0,0.0,2,0,3.0,0,2,0,2,1,0,0,0,0.33893635869026184,506.39837142459805
26,23220.0,1.0929557681400022,0.418904959,2,0,2.0,2,0,0,2,1,0,0,1,0.4075700879096985,497.91480241900655
36,120000.0,0.003038877,0.081691831,20,0,0.0,0,0,0,0,0,0,0,0,0.015245412848889828,607.3892183585814
44,108000.0,0.0,0.141095434,6,2,3.0,0,0,0,0,0,0,0,0,0.00995600949972868,619.8385004561517
79,64800.0,0.001008024,2639.0,7,1,0.0,0,0,0,0,0,1,1,0,0.0026400196366012096,658.351313094839
63,72000.0,0.387759587,0.392767872,13,1,0.0,3,0,0,3,1,0,0,0,0.10947463661432266,547.604077021979
76,95400.0,0.60374506,0.317821658,13,2,1.0,0,0,0,0,0,0,0,0,0.022252221778035163,596.271697365979
73,99996.0,0.0247604,0.004199664,3,0,1.0,0,0,0,0,0,0,0,0,0.003665114566683769,648.8554488561122
70,78096.0,0.082210326,0.17422031,5,1,0.0,0,0,0,0,0,0,0,0,0.003576671425253153,649.5628241820943
46,45000.0,1.009080706,0.502532658,5,0,4.0,3,0,0,3,1,0,0,1,0.45659653544425965,492.1449532240262
27,0.0,0.100759696,57.0,4,0,0.0,0,0,0,0,0,0,0,0,0.007987354416400194,626.2528156140173
34,16800.0,0.123928856,0.863668808,17,2,0.0,0,0,0,0,0,0,0,0,0.05442454591393471,569.5001405029197
38,55200.0,0.9999999,0.164964138,3,0,0.0,0,2,0,2,1,0,0,0,0.3619040846824646,503.48619436150364
59,39000.0,0.70828595,0.305136881,7,0,1.0,0,0,0,0,0,0,0,0,0.05136196464300156,571.2645846233756
65,55992.0,0.023747991,0.370902078,6,1,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
58,42000.0,0.123916747,0.176520994,5,0,0.0,0,0,0,0,0,0,0,0,0.010343394987285138,618.725802588252
58,16896.0,0.228167918,3.052519517,14,2,0.0,0,0,0,0,0,0,0,0,0.0337159238755703,583.9417832254892
63,150000.0,0.0,0.238940885,13,3,0.0,0,0,0,0,0,0,0,0,0.011436591483652591,615.7949654085661
69,84996.0,0.05201364,0.015245624,5,0,0.0,0,0,0,0,0,0,0,0,0.0031499635428190232,653.240827088993
67,64800.0,0.0,842.0,8,1,2.0,0,0,0,0,0,1,0,0,0.0031499635428190232,653.240827088993
79,39192.0,0.001160697,0.000612182,6,0,0.0,0,0,0,0,0,0,0,0,0.003844043705612421,647.4749377275011
66,64800.0,0.082542453,69.0,7,0,0.0,0,0,0,0,0,1,0,0,0.0035187256988137962,650.03579281661
59,36000.0,0.030994834,0.279240253,5,0,1.0,0,0,0,0,0,0,0,0,0.009256669040769338,621.960364192035
38,28800.0,0.206139877,0.143690129,10,1,1.0,1,0,0,1,1,0,0,0,0.05813548490405083,567.4834484579858
59,173940.0,0.188140593,0.259726821,6,1,0.0,0,0,0,0,0,0,0,0,0.005603360058739781,636.5505844361155
38,64800.0,0.0,0.0,1,0,0.0,0,0,0,0,0,1,1,0,0.008519442472606897,624.3765092225849
59,60000.0,0.042400438,0.283543291,12,2,0.0,0,0,0,0,0,0,0,0,0.009854253474622965,620.1378863924475
27,19200.0,0.9999999,0.452217364,8,0,1.0,0,0,0,0,0,0,0,0,0.11682119071483613,545.4909474473121
26,24000.0,0.0,0.259870065,5,0,0.0,0,0,0,0,0,0,0,0,0.02127181366086006,597.6007421788768
45,25200.0,0.099586722,0.216563541,6,0,0.0,1,0,0,1,1,0,0,0,0.04950133338570595,572.3857824293561
38,64800.0,0.9999999,940.0,1,1,0.0,1,0,0,1,1,1,0,1,0.2466007262468338,519.3476280856377
68,126000.0,0.08332268,0.01666508,15,0,0.0,0,0,0,0,0,0,0,0,0.0075654365122318264,627.8309731003831
63,64800.0,0.9999999,0.0,2,0,0.0,0,0,0,0,0,1,0,0,0.029950751364231108,587.4707540579587
59,19992.0,0.068464385,0.043791242,6,0,2.0,0,0,0,0,0,0,0,0,0.013702990300953389,610.5120661743606
52,129996.0,0.202055336,0.466586672,22,2,0.0,0,0,0,0,0,0,0,0,0.02117908652871847,597.729529307989
70,30000.0,0.208989551,0.344262295,10,1,0.0,0,0,0,0,0,0,0,0,0.014404865726828576,609.0502165229824
37,57792.0,0.609953211,0.660161927,7,1,0.0,4,0,1,5,1,0,0,1,0.4164102375507355,496.86185694620184
